origin,destination,cost
56,19,22717.0
56,20,29262.0
56,21,21193.0
56,22,28014.0
56,23,32689.0
56,24,30939.0
56,25,30983.0
56,26,28347.0
56,27,25056.0
56,28,31767.0
56,29,34261.0
56,30,42771.0
56,31,49946.0
56,32,36473.0
56,33,43509.0
56,34,49666.0
56,35,39007.0
56,36,43174.0
56,37,50660.0
56,38,49567.0
56,39,42457.0
56,40,48168.0
56,41,56267.0
56,42,54396.0
56,43,57298.0
56,44,58697.0
56,45,52955.0
56,46,49490.0
56,47,11320.0
56,48,33415.0
56,49,31052.0
56,50,37203.0
56,51,54826.0
56,52,51475.0
56,53,41534.0
56,54,30519.0
56,55,43600.0
56,56,0.0
56,57,11352.0
56,58,29402.0
56,59,33029.0
56,60,36394.0
56,61,24499.0
56,62,49600.0
56,63,39299.0
56,64,43371.0
56,65,45614.0
56,66,52297.0
56,67,41793.0
56,68,50033.0
56,69,51633.0
56,70,57230.0
56,71,57634.0
56,72,57493.0
56,73,49083.0
56,74,48770.0
56,75,79430.0
56,76,51020.0
56,77,50153.0
56,78,34115.0
56,79,43616.0
56,80,51024.0
56,81,61997.0
56,82,50357.0
57,0,41963.0
57,1,33906.0
57,2,28277.0
57,3,23178.0
57,4,37011.0
57,5,27115.0
57,6,19965.0
57,7,13332.0
57,8,11870.0
57,9,14009.0
57,10,5427.0
57,11,7442.0
57,12,3792.0
57,13,3534.0
57,14,23807.0
57,15,26187.0
57,16,29495.0
57,17,35714.0
57,18,15041.0
57,19,17814.0
57,20,22280.0
57,21,14268.0
57,22,21362.0
57,23,25927.0
57,24,26556.0
57,25,26396.0
57,26,28479.0
57,27,25246.0
57,28,29532.0
57,29,34308.0
57,30,42970.0
57,31,45807.0
57,32,32826.0
57,33,37297.0
57,34,43291.0
57,35,39197.0
57,36,39083.0
57,37,47554.0
57,38,46735.0
57,39,41570.0
57,40,48964.0
57,41,55381.0
57,42,52356.0
57,43,53030.0
57,44,56216.0
57,45,46745.0
57,46,48830.0
57,47,9802.0
57,48,32756.0
57,49,24400.0
57,50,38187.0
57,51,49573.0
57,52,40123.0
57,53,36710.0
57,54,25905.0
57,55,39096.0
57,56,11499.0
57,57,0.0
57,58,24349.0
57,59,28086.0
57,60,31341.0
57,61,17244.0
57,62,47307.0
57,63,35427.0
57,64,37644.0
57,65,41513.0
57,66,49202.0
57,67,40907.0
57,68,49147.0
57,69,54576.0
57,70,53186.0
57,71,52557.0
57,72,55975.0
57,73,42873.0
57,74,48110.0
57,75,77912.0
57,76,45093.0
57,77,44107.0
57,78,29165.0
57,79,42729.0
57,80,46831.0
57,81,61111.0
57,82,48197.0
58,0,47713.0
58,1,41859.0
58,2,37212.0
58,3,26260.0
58,4,25612.0
58,5,24847.0
58,6,25066.0
58,7,32974.0
58,8,26956.0
58,9,19398.0
58,10,21600.0
58,11,27123.0
58,12,23846.0
58,13,25790.0
58,14,2988.0
58,15,23979.0
58,16,28660.0
58,17,37692.0
58,18,33353.0
58,19,21859.0
58,20,37598.0
58,21,33773.0
58,22,34937.0
58,23,41312.0
58,24,44358.0
58,25,44101.0
58,26,42395.0
58,27,43568.0
58,28,46300.0
58,29,49253.0
58,30,60514.0
58,31,64742.0
58,32,49967.0
58,33,54438.0
58,34,60596.0
58,35,57519.0
58,36,56444.0
58,37,65025.0
58,38,64206.0
58,39,56792.0
58,40,63767.0
58,41,70184.0
58,42,68313.0
58,43,70391.0
58,44,76487.0
58,45,72085.0
58,46,74170.0
58,47,29110.0
58,48,48998.0
58,49,39691.0
58,50,43937.0
58,51,61560.0
58,52,59574.0
58,53,41166.0
58,54,29012.0
58,55,28261.0
58,56,30210.0
58,57,25340.0
58,58,0.0
58,59,25878.0
58,60,32766.0
58,61,37298.0
58,62,66799.0
58,63,52789.0
58,64,55005.0
58,65,58874.0
58,66,66673.0
58,67,55710.0
58,68,63950.0
58,69,71433.0
58,70,70547.0
58,71,68070.0
58,72,75283.0
58,73,68213.0
58,74,73450.0
58,75,97220.0
58,76,62238.0
58,77,61412.0
58,78,37170.0
58,79,58647.0
58,80,65129.0
58,81,75914.0
58,82,67565.0
59,0,69979.0
59,1,48506.0
59,2,43186.0
59,3,39716.0
59,4,50042.0
59,5,43562.0
59,6,37071.0
59,7,35981.0
59,8,30303.0
59,9,22309.0
59,10,24607.0
59,11,30020.0
59,12,26853.0
59,13,28687.0
59,14,25059.0
59,15,1741.0
59,16,10725.0
59,17,16366.0
59,18,29520.0
59,19,14770.0
59,20,24746.0
59,21,36670.0
59,22,26350.0
59,23,31349.0
59,24,27220.0
59,25,27003.0
59,26,28859.0
59,27,30372.0
59,28,30268.0
59,29,35218.0
59,30,47777.0
59,31,55029.0
59,32,39139.0
59,33,44703.0
59,34,50094.0
59,35,43764.0
59,36,45836.0
59,37,55782.0
59,38,54883.0
59,39,50979.0
59,40,56615.0
59,41,61932.0
59,42,58889.0
59,43,59463.0
59,44,70495.0
59,45,61024.0
59,46,72185.0
59,47,32244.0
59,48,34576.0
59,49,29105.0
59,50,66203.0
59,51,77589.0
59,52,62361.0
59,53,51310.0
59,54,42285.0
59,55,53021.0
59,56,33107.0
59,57,28016.0
59,58,25771.0
59,59,0.0
59,60,12880.0
59,61,39975.0
59,62,54667.0
59,63,41961.0
59,64,44727.0
59,65,48266.0
59,66,57430.0
59,67,51408.0
59,68,58415.0
59,69,59702.0
59,70,59939.0
59,71,59136.0
59,72,69976.0
59,73,57152.0
59,74,71465.0
59,75,92805.0
59,76,51200.0
59,77,50911.0
59,78,44184.0
59,79,52820.0
59,80,54517.0
59,81,71612.0
59,82,55433.0
60,0,65144.0
60,1,51592.0
60,2,46383.0
60,3,42878.0
60,4,54840.0
60,5,46758.0
60,6,40157.0
60,7,39618.0
60,8,33486.0
60,9,26495.0
60,10,28243.0
60,11,33766.0
60,12,30489.0
60,13,32433.0
60,14,30652.0
60,15,11663.0
60,16,5704.0
60,17,6108.0
60,18,33836.0
60,19,19086.0
60,20,17601.0
60,21,29451.0
60,22,19936.0
60,23,24935.0
60,24,18594.0
60,25,18048.0
60,26,20212.0
60,27,22187.0
60,28,21183.0
60,29,26580.0
60,30,39130.0
60,31,46074.0
60,32,30514.0
60,33,36175.0
60,34,42239.0
60,35,35359.0
60,36,37541.0
60,37,46562.0
60,38,45743.0
60,39,43124.0
60,40,48430.0
60,41,54187.0
60,42,51034.0
60,43,51608.0
60,44,62310.0
60,45,52839.0
60,46,62024.0
60,47,35640.0
60,48,26171.0
60,49,22691.0
60,50,61368.0
60,51,78991.0
60,52,65557.0
60,53,54396.0
60,54,45275.0
60,55,56706.0
60,56,36853.0
60,57,31983.0
60,58,33542.0
60,59,13562.0
60,60,0.0
60,61,31063.0
60,62,46020.0
60,63,33335.0
60,64,36102.0
60,65,39971.0
60,66,48210.0
60,67,43270.0
60,68,50106.0
60,69,51517.0
60,70,52194.0
60,71,51146.0
60,72,61329.0
60,73,48967.0
60,74,61303.0
60,75,86391.0
60,76,43455.0
60,77,42725.0
60,78,47381.0
60,79,44965.0
60,80,46772.0
60,81,63474.0
60,82,46786.0
61,0,58270.0
61,1,44792.0
61,2,39712.0
61,3,35384.0
61,4,47896.0
61,5,39541.0
61,6,32170.0
61,7,27657.0
61,8,26048.0
61,9,26875.0
61,10,18766.0
61,11,21202.0
61,12,17855.0
61,13,16445.0
61,14,36342.0
61,15,38036.0
61,16,35414.0
61,17,27485.0
61,18,17756.0
61,19,30239.0
61,20,15098.0
61,21,3932.0
61,22,13826.0
61,23,18771.0
61,24,21441.0
61,25,21281.0
61,26,24133.0
61,27,26966.0
61,28,24416.0
61,29,29962.0
61,30,41984.0
61,31,40317.0
61,32,31776.0
61,33,37018.0
61,34,42392.0
61,35,40451.0
61,36,38584.0
61,37,47111.0
61,38,46292.0
61,39,43609.0
61,40,49429.0
61,41,55076.0
61,42,51924.0
61,43,52467.0
61,44,60121.0
61,45,55086.0
61,46,58897.0
61,47,24684.0
61,48,28410.0
61,49,15817.0
61,50,54494.0
61,51,67342.0
61,52,57892.0
61,53,47596.0
61,54,38001.0
61,55,49982.0
61,56,25346.0
61,57,17769.0
61,58,36884.0
61,59,39642.0
61,60,30558.0
61,61,0.0
61,62,44218.0
61,63,34708.0
61,64,37595.0
61,65,41014.0
61,66,48759.0
61,67,42527.0
61,68,50767.0
61,69,55996.0
61,70,52753.0
61,71,50707.0
61,72,59610.0
61,73,47850.0
61,74,58177.0
61,75,79517.0
61,76,41667.0
61,77,43045.0
61,78,40380.0
61,79,45464.0
61,80,45711.0
61,81,62731.0
61,82,42908.0
62,0,68514.0
62,1,73568.0
62,2,66868.0
62,3,55140.0
62,4,76425.0
62,5,57055.0
62,6,59259.0
62,7,50980.0
62,8,56669.0
62,9,57411.0
62,10,50072.0
62,11,52069.0
62,12,49162.0
62,13,47968.0
62,14,65339.0
62,15,51286.0
62,16,46836.0
62,17,40935.0
62,18,56549.0
62,19,57933.0
62,20,38274.0
62,21,47775.0
62,22,38032.0
62,23,34709.0
62,24,28815.0
62,25,28932.0
62,26,25606.0
62,27,24421.0
62,28,28058.0
62,29,30667.0
62,30,12475.0
62,31,4974.0
62,32,20761.0
62,33,23036.0
62,34,28396.0
62,35,35816.0
62,36,27858.0
62,37,39144.0
62,38,37995.0
62,39,39352.0
62,40,43066.0
62,41,50660.0
62,42,46977.0
62,43,47950.0
62,44,59629.0
62,45,51663.0
62,46,67725.0
62,47,55990.0
62,48,30734.0
62,49,41070.0
62,50,64738.0
62,51,82361.0
62,52,87146.0
62,53,73884.0
62,54,51764.0
62,55,76390.0
62,56,48618.0
62,57,47023.0
62,58,65881.0
62,59,53185.0
62,60,45878.0
62,61,48684.0
62,62,0.0
62,63,22859.0
62,64,26676.0
62,65,30289.0
62,66,40792.0
62,67,39498.0
62,68,45344.0
62,69,51579.0
62,70,47806.0
62,71,47623.0
62,72,60909.0
62,73,51201.0
62,74,67005.0
62,75,98025.0
62,76,39467.0
62,77,33195.0
62,78,66826.0
62,79,41249.0
62,80,36195.0
62,81,59702.0
62,82,1388.0
63,0,58110.0
63,1,60187.0
63,2,55108.0
63,3,49970.0
63,4,63292.0
63,5,54826.0
63,6,48336.0
63,7,40576.0
63,8,42858.0
63,9,43920.0
63,10,36692.0
63,11,38688.0
63,12,35781.0
63,13,34872.0
63,14,51848.0
63,15,39430.0
63,16,34871.0
63,17,28961.0
63,18,43388.0
63,19,45156.0
63,20,25021.0
63,21,33956.0
63,22,23773.0
63,23,26751.0
63,24,18894.0
63,25,18404.0
63,26,16926.0
63,27,14017.0
63,28,20100.0
63,29,22426.0
63,30,17469.0
63,31,21007.0
63,32,3726.0
63,33,15481.0
63,34,23359.0
63,35,19235.0
63,36,11894.0
63,37,23030.0
63,38,21771.0
63,39,25337.0
63,40,31193.0
63,41,37279.0
63,42,33377.0
63,43,33911.0
63,44,47085.0
63,45,38282.0
63,46,53207.0
63,47,41690.0
63,48,21643.0
63,49,26919.0
63,50,54334.0
63,51,71957.0
63,52,74042.0
63,53,62991.0
63,54,46594.0
63,55,65377.0
63,56,38214.0
63,57,35968.0
63,58,52390.0
63,59,41329.0
63,60,33965.0
63,61,35163.0
63,62,20404.0
63,63,0.0
63,64,13251.0
63,65,14393.0
63,66,24686.0
63,67,25592.0
63,68,32428.0
63,69,38528.0
63,70,34756.0
63,71,33739.0
63,72,48290.0
63,73,40797.0
63,74,52487.0
63,75,83507.0
63,76,25096.0
63,77,24284.0
63,78,55666.0
63,79,27178.0
63,80,25692.0
63,81,45796.0
63,82,21171.0
64,0,63385.0
64,1,63384.0
64,2,58305.0
64,3,54187.0
64,4,66599.0
64,5,58133.0
64,6,51533.0
64,7,45851.0
64,8,46165.0
64,9,47227.0
64,10,39889.0
64,11,41885.0
64,12,39088.0
64,13,38179.0
64,14,55155.0
64,15,43287.0
64,16,38836.0
64,17,32816.0
64,18,46695.0
64,19,48862.0
64,20,29107.0
64,21,38042.0
64,22,28078.0
64,23,31917.0
64,24,23080.0
64,25,22700.0
64,26,22092.0
64,27,19292.0
64,28,25265.0
64,29,27592.0
64,30,28720.0
64,31,23085.0
64,32,11402.0
64,33,6888.0
64,34,19045.0
64,35,27282.0
64,36,18550.0
64,37,23622.0
64,38,29071.0
64,39,21097.0
64,40,26623.0
64,41,32820.0
64,42,29247.0
64,43,30231.0
64,44,43598.0
64,45,34923.0
64,46,53740.0
64,47,44887.0
64,48,26370.0
64,49,31116.0
64,50,59609.0
64,51,77232.0
64,52,77349.0
64,53,66188.0
64,54,49963.0
64,55,68684.0
64,56,43489.0
64,57,39275.0
64,58,55697.0
64,59,45186.0
64,60,37822.0
64,61,39140.0
64,62,26406.0
64,63,14454.0
64,64,0.0
64,65,20980.0
64,66,25199.0
64,67,22105.0
64,68,28901.0
64,69,34931.0
64,70,31159.0
64,71,30812.0
64,72,44803.0
64,73,42131.0
64,74,53020.0
64,75,84040.0
64,76,22060.0
64,77,20944.0
64,78,58973.0
64,79,22938.0
64,80,20472.0
64,81,42309.0
64,82,27146.0
65,0,64633.0
65,1,66695.0
65,2,61506.0
65,3,56493.0
65,4,69800.0
65,5,61664.0
65,6,54843.0
65,7,42911.0
65,8,48509.0
65,9,50428.0
65,10,43199.0
65,11,39355.0
65,12,42619.0
65,13,41380.0
65,14,58356.0
65,15,46158.0
65,16,41817.0
65,17,35264.0
65,18,49896.0
65,19,51459.0
65,20,31325.0
65,21,40902.0
65,22,30076.0
65,23,31721.0
65,24,25418.0
65,25,25258.0
65,26,23212.0
65,27,20540.0
65,28,25070.0
65,29,27679.0
65,30,27887.0
65,31,29407.0
65,32,11370.0
65,33,21895.0
65,34,29992.0
65,35,12815.0
65,36,3213.0
65,37,19520.0
65,38,17430.0
65,39,31641.0
65,40,37496.0
65,41,43677.0
65,42,39791.0
65,43,41077.0
65,44,54773.0
65,45,44476.0
65,46,57207.0
65,47,35473.0
65,48,27497.0
65,49,33647.0
65,50,60857.0
65,51,78480.0
65,52,80880.0
65,53,69499.0
65,54,53117.0
65,55,71885.0
65,56,44737.0
65,57,42476.0
65,58,58898.0
65,59,48057.0
65,60,41023.0
65,61,41891.0
65,62,29867.0
65,63,14815.0
65,64,20198.0
65,65,0.0
65,66,21147.0
65,67,32430.0
65,68,39266.0
65,69,44926.0
65,70,41153.0
65,71,40466.0
65,72,56353.0
65,73,47320.0
65,74,56487.0
65,75,87507.0
65,76,32044.0
65,77,31122.0
65,78,62174.0
65,79,33811.0
65,80,31995.0
65,81,52634.0
65,82,30633.0
66,0,71667.0
66,1,73405.0
66,2,68326.0
66,3,63527.0
66,4,76510.0
66,5,68154.0
66,6,61553.0
66,7,50608.0
66,8,56206.0
66,9,57248.0
66,10,49909.0
66,11,47052.0
66,12,49610.0
66,13,48089.0
66,14,65176.0
66,15,54342.0
66,16,48967.0
66,17,43607.0
66,18,56716.0
66,19,57890.0
66,20,39447.0
66,21,47612.0
66,22,38109.0
66,23,40762.0
66,24,33457.0
66,25,32968.0
66,26,30522.0
66,27,27574.0
66,28,34111.0
66,29,36437.0
66,30,38003.0
66,31,39028.0
66,32,21408.0
66,33,23221.0
66,34,36453.0
66,35,21566.0
66,36,18118.0
66,37,1646.0
66,38,18398.0
66,39,33307.0
66,40,39018.0
66,41,47117.0
66,42,45246.0
66,43,35667.0
66,44,45071.0
66,45,41372.0
66,46,53140.0
66,47,43170.0
66,48,35933.0
66,49,33140.0
66,50,67891.0
66,51,85514.0
66,52,81280.0
66,53,76209.0
66,54,60151.0
66,55,76487.0
66,56,51683.0
66,57,49186.0
66,58,65717.0
66,59,56241.0
66,60,48283.0
66,61,49224.0
66,62,40755.0
66,63,24170.0
66,64,23680.0
66,65,20548.0
66,66,0.0
66,67,32643.0
66,68,40883.0
66,69,48366.0
66,70,47165.0
66,71,41208.0
66,72,46921.0
66,73,37500.0
66,74,52420.0
66,75,83440.0
66,76,38066.0
66,77,37270.0
66,78,68663.0
66,79,34466.0
66,80,37883.0
66,81,52847.0
66,82,41521.0
67,0,51806.0
67,1,69559.0
67,2,64150.0
67,3,60261.0
67,4,72664.0
67,5,64198.0
67,6,57708.0
67,7,42456.0
67,8,48791.0
67,9,53329.0
67,10,44747.0
67,11,46309.0
67,12,42375.0
67,13,42830.0
67,14,57565.0
67,15,48802.0
67,16,44901.0
67,17,39541.0
67,18,52540.0
67,19,54707.0
67,20,35612.0
67,21,43557.0
67,22,34693.0
67,23,39044.0
67,24,30465.0
67,25,30305.0
67,26,29382.0
67,27,26907.0
67,28,32880.0
67,29,34183.0
67,30,38468.0
67,31,35547.0
67,32,22977.0
67,33,17382.0
67,34,15553.0
67,35,36197.0
67,36,29785.0
67,37,33732.0
67,38,37775.0
67,39,1082.0
67,40,8057.0
67,41,14474.0
67,42,12603.0
67,43,15505.0
67,44,23843.0
67,45,21284.0
67,46,33200.0
67,47,44130.0
67,48,28907.0
67,49,37731.0
67,50,48030.0
67,51,65653.0
67,52,73514.0
67,53,72363.0
67,54,57990.0
67,55,74419.0
67,56,40093.0
67,57,39320.0
67,58,54577.0
67,59,50701.0
67,60,44107.0
67,61,40827.0
67,62,40281.0
67,63,25799.0
67,64,21071.0
67,65,32215.0
67,66,32360.0
67,67,0.0
67,68,8240.0
67,69,15723.0
67,70,15437.0
67,71,18324.0
67,72,25049.0
67,73,28492.0
67,74,32480.0
67,75,63500.0
67,76,9645.0
67,77,15929.0
67,78,63843.0
67,79,2937.0
67,80,11109.0
67,81,20204.0
67,82,40274.0
68,0,59665.0
68,1,76014.0
68,2,70605.0
68,3,66717.0
68,4,79119.0
68,5,70653.0
68,6,64163.0
68,7,50315.0
68,8,56650.0
68,9,59857.0
68,10,52519.0
68,11,54168.0
68,12,50234.0
68,13,50414.0
68,14,65000.0
68,15,55257.0
68,16,51356.0
68,17,45996.0
68,18,58995.0
68,19,61162.0
68,20,42067.0
68,21,50012.0
68,22,41149.0
68,23,45987.0
68,24,36920.0
68,25,36760.0
68,26,36345.0
68,27,33362.0
68,28,39336.0
68,29,41662.0
68,30,44923.0
68,31,42002.0
68,32,29432.0
68,33,23837.0
68,34,22008.0
68,35,42652.0
68,36,36240.0
68,37,41591.0
68,38,44468.0
68,39,8019.0
68,40,2278.0
68,41,12951.0
68,42,11813.0
68,43,20843.0
68,44,25979.0
68,45,23022.0
68,46,41059.0
68,47,51989.0
68,48,36766.0
68,49,44186.0
68,50,55889.0
68,51,73512.0
68,52,81373.0
68,53,78818.0
68,54,65849.0
68,55,80874.0
68,56,47952.0
68,57,47179.0
68,58,62012.0
68,59,57156.0
68,60,50562.0
68,61,48686.0
68,62,46736.0
68,63,32254.0
68,64,27526.0
68,65,38670.0
68,66,40219.0
68,67,7859.0
68,68,0.0
68,69,12432.0
68,70,12823.0
68,71,25036.0
68,72,27259.0
68,73,29630.0
68,74,40339.0
68,75,71359.0
68,76,16170.0
68,77,22384.0
68,78,71273.0
68,79,10400.0
68,80,17607.0
68,81,28063.0
68,82,46729.0
69,0,67409.0
69,1,78597.0
69,2,74187.0
69,3,62459.0
69,4,81316.0
69,5,68848.0
69,6,66578.0
69,7,50312.0
69,8,57256.0
69,9,61527.0
69,10,51967.0
69,11,48102.0
69,12,52569.0
69,13,54263.0
69,14,71569.0
69,15,53566.0
69,16,49446.0
69,17,43546.0
69,18,62956.0
69,19,62124.0
69,20,40643.0
69,21,50552.0
69,22,42482.0
69,23,40037.0
69,24,32389.0
69,25,32433.0
69,26,29797.0
69,27,26506.0
69,28,33217.0
69,29,34589.0
69,30,44221.0
69,31,48966.0
69,32,35684.0
69,33,30088.0
69,34,28699.0
69,35,40457.0
69,36,42161.0
69,37,49335.0
69,38,49923.0
69,39,15607.0
69,40,11436.0
69,41,5779.0
69,42,23431.0
69,43,28348.0
69,44,37693.0
69,45,30546.0
69,46,48803.0
69,47,44220.0
69,48,29313.0
69,49,45520.0
69,50,63633.0
69,51,81256.0
69,52,89117.0
69,53,75969.0
69,54,59083.0
69,55,78934.0
69,56,47950.0
69,57,51176.0
69,58,69600.0
69,59,55465.0
69,60,48598.0
69,61,54186.0
69,62,51050.0
69,63,38615.0
69,64,33777.0
69,65,44591.0
69,66,47963.0
69,67,15603.0
69,68,12482.0
69,69,0.0
69,70,24438.0
69,71,32849.0
69,72,38898.0
69,73,37754.0
69,74,48083.0
69,75,79103.0
69,76,24170.0
69,77,29185.0
69,78,74145.0
69,79,17438.0
69,80,24972.0
69,81,22544.0
69,82,51816.0
70,0,66916.0
70,1,79837.0
70,2,74758.0
70,3,70649.0
70,4,82942.0
70,5,74586.0
70,6,67985.0
70,7,51474.0
70,8,57072.0
70,9,61344.0
70,10,51784.0
70,11,47918.0
70,12,52386.0
70,13,54516.0
70,14,69875.0
70,15,59410.0
70,16,55289.0
70,17,49819.0
70,18,62773.0
70,19,62854.0
70,20,44132.0
70,21,54164.0
70,22,41471.0
70,23,47846.0
70,24,40736.0
70,25,41023.0
70,26,39398.0
70,27,36985.0
70,28,42902.0
70,29,45228.0
70,30,48866.0
70,31,46495.0
70,32,33825.0
70,33,28230.0
70,34,25720.0
70,35,46275.0
70,36,40302.0
70,37,48018.0
70,38,48064.0
70,39,14959.0
70,40,14884.0
70,41,23865.0
70,42,3017.0
70,43,14489.0
70,44,20406.0
70,45,17981.0
70,46,48310.0
70,47,44037.0
70,48,43126.0
70,49,45773.0
70,50,63140.0
70,51,80763.0
70,52,88624.0
70,53,82641.0
70,54,69562.0
70,55,85027.0
70,56,55203.0
70,57,53709.0
70,58,66887.0
70,59,61309.0
70,60,54594.0
70,61,55153.0
70,62,50327.0
70,63,36757.0
70,64,31919.0
70,65,42733.0
70,66,47470.0
70,67,15110.0
70,68,12675.0
70,69,24888.0
70,70,0.0
70,71,19832.0
70,72,22256.0
70,73,20834.0
70,74,47590.0
70,75,78610.0
70,76,21553.0
70,77,26437.0
70,78,75426.0
70,79,16846.0
70,80,23287.0
70,81,35314.0
70,82,51222.0
71,0,71456.0
71,1,78314.0
71,2,72905.0
71,3,69016.0
71,4,80168.0
71,5,72953.0
71,6,66462.0
71,7,54278.0
71,8,59876.0
71,9,62047.0
71,10,54488.0
71,11,50722.0
71,12,53908.0
71,13,52129.0
71,14,69645.0
71,15,57127.0
71,16,53018.0
71,17,45287.0
71,18,60514.0
71,19,58790.0
71,20,40909.0
71,21,51334.0
71,22,39009.0
71,23,41748.0
71,24,34998.0
71,25,34024.0
71,26,31788.0
71,27,33390.0
71,28,35377.0
71,29,37703.0
71,30,46996.0
71,31,44302.0
71,32,31062.0
71,33,26137.0
71,34,23537.0
71,35,44392.0
71,36,38199.0
71,37,41538.0
71,38,46071.0
71,39,19959.0
71,40,23685.0
71,41,31622.0
71,42,22708.0
71,43,6073.0
71,44,26142.0
71,45,33285.0
71,46,52850.0
71,47,46840.0
71,48,38391.0
71,49,34040.0
71,50,67680.0
71,51,85303.0
71,52,82180.0
71,53,81118.0
71,54,65967.0
71,55,76370.0
71,56,57587.0
71,57,54095.0
71,58,70187.0
71,59,59026.0
71,60,51174.0
71,61,50632.0
71,62,48664.0
71,63,34324.0
71,64,30156.0
71,65,40630.0
71,66,41720.0
71,67,20095.0
71,68,25963.0
71,69,32731.0
71,70,20769.0
71,71,0.0
71,72,27010.0
71,73,38692.0
71,74,52130.0
71,75,83150.0
71,76,12787.0
71,77,24024.0
71,78,73463.0
71,79,17810.0
71,80,17357.0
71,81,40299.0
71,82,49029.0
72,0,77123.0
72,1,82115.0
72,2,76686.0
72,3,71861.0
72,4,85869.0
72,5,75917.0
72,6,68766.0
72,7,52194.0
72,8,57792.0
72,9,62064.0
72,10,52504.0
72,11,48638.0
72,12,53106.0
72,13,55236.0
72,14,72694.0
72,15,64688.0
72,16,60017.0
72,17,53671.0
72,18,63493.0
72,19,65333.0
72,20,51894.0
72,21,61802.0
72,22,50859.0
72,23,49841.0
72,24,43381.0
72,25,40934.0
72,26,39228.0
72,27,40401.0
72,28,43133.0
72,29,44421.0
72,30,57347.0
72,31,58129.0
72,32,45944.0
72,33,40349.0
72,34,38520.0
72,35,54352.0
72,36,55102.0
72,37,48137.0
72,38,61872.0
72,39,25491.0
72,40,30382.0
72,41,38190.0
72,42,22851.0
72,43,19238.0
72,44,1891.0
72,45,15774.0
72,46,39907.0
72,47,44757.0
72,48,39145.0
72,49,45890.0
72,50,73347.0
72,51,90970.0
72,52,94030.0
72,53,84919.0
72,54,72978.0
72,55,84753.0
72,56,55936.0
72,57,54429.0
72,58,73235.0
72,59,66587.0
72,60,58893.0
72,61,60965.0
72,62,63029.0
72,63,48766.0
72,64,44038.0
72,65,57532.0
72,66,46765.0
72,67,25317.0
72,68,28104.0
72,69,39727.0
72,70,22702.0
72,71,24779.0
72,72,0.0
72,73,14441.0
72,74,39187.0
72,75,70207.0
72,76,26905.0
72,77,38896.0
72,78,77178.0
72,79,27439.0
72,80,31306.0
72,81,45521.0
72,82,62856.0
73,0,67846.0
73,1,74678.0
73,2,69450.0
73,3,62459.0
73,4,78184.0
73,5,68288.0
73,6,61138.0
73,7,50312.0
73,8,53043.0
73,9,55182.0
73,10,46600.0
73,11,48615.0
73,12,44229.0
73,13,44683.0
73,14,64980.0
73,15,53566.0
73,16,49446.0
73,17,43546.0
73,18,56172.0
73,19,58987.0
73,20,40643.0
73,21,50552.0
73,22,40959.0
73,23,40037.0
73,24,32389.0
73,25,32433.0
73,26,29797.0
73,27,26506.0
73,28,33217.0
73,29,34873.0
73,30,44221.0
73,31,51396.0
73,32,37923.0
73,33,40272.0
73,34,38333.0
73,35,40457.0
73,36,44633.0
73,37,38589.0
73,38,47431.0
73,39,28798.0
73,40,30300.0
73,41,37798.0
73,42,17931.0
73,43,32322.0
73,44,13343.0
73,45,7236.0
73,46,37724.0
73,47,50975.0
73,48,29597.0
73,49,35990.0
73,50,64070.0
73,51,81693.0
73,52,81296.0
73,53,72050.0
73,54,59083.0
73,55,78934.0
73,56,47950.0
73,57,41173.0
73,58,65522.0
73,59,55465.0
73,60,48598.0
73,61,46717.0
73,62,51050.0
73,63,40749.0
73,64,43956.0
73,65,47064.0
73,66,37217.0
73,67,28964.0
73,68,29521.0
73,69,38687.0
73,70,20818.0
73,71,37555.0
73,72,15193.0
73,73,0.0
73,74,37003.0
73,75,68023.0
73,76,33925.0
73,77,38724.0
73,78,70338.0
73,79,30685.0
73,80,35889.0
73,81,49168.0
73,82,51816.0
74,0,70709.0
74,1,79183.0
74,2,73014.0
74,3,61286.0
74,4,82288.0
74,5,63201.0
74,6,65242.0
74,7,48582.0
74,8,54918.0
74,9,59286.0
74,10,50704.0
74,11,52266.0
74,12,48332.0
74,13,48787.0
74,14,69084.0
74,15,67922.0
74,16,62398.0
74,17,58216.0
74,18,60275.0
74,19,63091.0
74,20,47246.0
74,21,57671.0
74,22,45346.0
74,23,48085.0
74,24,47059.0
74,25,47103.0
74,26,44467.0
74,27,41176.0
74,28,47887.0
74,29,50381.0
74,30,58891.0
74,31,66066.0
74,32,52593.0
74,33,49579.0
74,34,47750.0
74,35,55127.0
74,36,57321.0
74,37,52942.0
74,38,65403.0
74,39,32860.0
74,40,38571.0
74,41,46671.0
74,42,44800.0
74,43,47702.0
74,44,39257.0
74,45,43106.0
74,46,1135.0
74,47,50477.0
74,48,49535.0
74,49,40377.0
74,50,66933.0
74,51,84556.0
74,52,85400.0
74,53,81987.0
74,54,57910.0
74,55,83533.0
74,56,46220.0
74,57,45277.0
74,58,69626.0
74,59,69781.0
74,60,59603.0
74,61,56969.0
74,62,65720.0
74,63,51353.0
74,64,52170.0
74,65,55637.0
74,66,51570.0
74,67,32197.0
74,68,40437.0
74,69,47920.0
74,70,47634.0
74,71,50102.0
74,72,38053.0
74,73,35870.0
74,74,0.0
74,75,31020.0
74,76,41423.0
74,77,48126.0
74,78,72972.0
74,79,34019.0
74,80,41427.0
